,name,confidence,xcenter,ycenter,width,height,class
0,Product,0.9549248814582825,1197.38232421875,2192.60791015625,403.85369873046875,659.825439453125,2
1,Product,0.9545856714248657,788.5333251953125,2201.654541015625,402.30438232421875,651.2239990234375,2
2,Product,0.9531327486038208,1509.76611328125,750.4641723632812,360.8665771484375,654.0242919921875,2
3,Product,0.94626784324646,1566.503173828125,2134.8271484375,315.9417724609375,784.1446533203125,2
4,Product,0.9439263939857483,123.82848358154297,2213.9892578125,231.5081329345703,624.4290771484375,2
5,Product,0.9431245923042297,1881.4189453125,2132.071044921875,315.15185546875,787.6806640625,2
6,Product,0.9395554065704346,407.4060363769531,2216.301513671875,335.16973876953125,631.8619384765625,2
7,Product,0.9188392162322998,3089.759521484375,691.4118041992188,408.42138671875,794.0120849609375,2
8,Product,0.8958356976509094,1110.9642333984375,716.590576171875,429.8466796875,738.4912109375,2
9,Product,0.8949981331825256,2283.10302734375,638.472412109375,419.4599609375,813.6830444335938,2
10,Product,0.8653663396835327,3090.9794921875,2379.55908203125,748.775634765625,315.196533203125,2
11,Product,0.8648076057434082,2710.7138671875,531.7412719726562,432.06982421875,1033.7530517578125,2
12,Regular_price,0.8543866872787476,3652.22216796875,2665.8662109375,344.894287109375,186.5380859375,0
13,Regular_price,0.8447980880737305,952.7767333984375,2639.46533203125,346.31109619140625,180.990478515625,0
14,Regular_price,0.8377360105514526,1662.886962890625,2644.62890625,336.33984375,188.468505859375,0
15,Product,0.8258959650993347,1889.021484375,649.4192504882812,367.6361083984375,806.4295654296875,2
16,Regular_price,0.8254008889198303,3877.1748046875,1199.81640625,309.650634765625,215.011962890625,0
17,Regular_price,0.8244619965553284,3037.931640625,2661.1259765625,352.519775390625,187.106689453125,0
18,Product,0.8158923387527466,2742.3427734375,2954.6787109375,369.410888671875,138.642822265625,2
19,Product,0.7993718385696411,341.80694580078125,592.8662719726562,481.2537841796875,960.5897216796875,2
20,Product,0.79778653383255,1661.155029296875,2958.1376953125,341.505615234375,125.47998046875,2
21,Product,0.7953035235404968,61.9362907409668,642.3626098632812,123.8725814819336,854.0106201171875,2
22,Product,0.7914837598800659,503.4811706542969,2916.108154296875,428.04351806640625,213.44921875,2
23,Product,0.7822839021682739,2016.1585693359375,2955.75146484375,337.084228515625,134.869384765625,2
24,Regular_price,0.7743725180625916,2438.04638671875,2651.1484375,393.636962890625,189.934326171875,0
25,Product,0.7680390477180481,2364.9287109375,2957.352294921875,348.304931640625,133.29541015625,2
26,Product,0.766427218914032,3565.0009765625,2921.2294921875,446.377685546875,205.541015625,2
27,Regular_price,0.7660396099090576,157.25555419921875,2639.62060546875,314.5111083984375,180.3232421875,0
28,Product,0.7388260960578918,1194.851318359375,1712.9481201171875,404.8870849609375,438.97021484375,2
29,Product,0.7338924407958984,3898.5439453125,733.9962768554688,254.211669921875,728.4410400390625,2
30,Regular_price,0.7307819724082947,333.3461608886719,1180.02392578125,666.6923217773438,194.9981689453125,0
31,Product,0.7126854658126831,3744.16162109375,2183.760498046875,575.676513671875,698.6666259765625,2
32,Product,0.6490569710731506,3111.6337890625,2889.8115234375,364.485107421875,268.376953125,2
33,Product,0.6389366388320923,3561.4208984375,693.0895385742188,540.256591796875,785.8177490234375,2
34,Product,0.629144549369812,1300.523193359375,2905.119140625,396.5693359375,226.908203125,2
35,Regular_price,0.604784369468689,3559.85400390625,174.92071533203125,462.685546875,349.8414306640625,0
36,Regular_price,0.552108108997345,3794.648193359375,1804.77294921875,448.90478515625,212.7750244140625,0
37,Product,0.5307347774505615,3790.1259765625,1809.0577392578125,483.747802734375,183.93701171875,2
